Updating/creating /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/linux-amd64/graaljdks/jdk11-cmp from /usr/lib/jvm/java-11-openjdk-amd64 using intermediate directory /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/linux-amd64/graaljdks/tmpw2QHBJ/jdk11-cmp since /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/linux-amd64/graaljdks/jdk11-cmp/release.jvmci[2021-03-25 21:03:41] is older than /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/dists/jdk11/graal.jar[2021-03-25 21:13:46]
running on GraalVM: snapshot
GraalVM optimizing compiler: true
0 'has' 500 2034ms
1 'has' 500 928ms
2 'has' 500 735ms
3 'has' 500 468ms
4 'has' 500 234ms
5 'has' 500 219ms
6 'has' 500 125ms
7 'has' 500 242ms
8 'has' 500 222ms
9 'has' 500 208ms
10 'has' 500 204ms
11 'has' 500 208ms
12 'has' 500 168ms
13 'has' 500 261ms
14 'has' 500 151ms
15 'has' 500 111ms
16 'has' 500 114ms
17 'has' 500 256ms
18 'has' 500 108ms
19 'has' 500 148ms
20 'has' 500 117ms
21 'has' 500 78ms
22 'has' 500 79ms
23 'has' 500 106ms
24 'has' 500 115ms
25 'has' 500 113ms
26 'has' 500 110ms
27 'has' 500 113ms
28 'has' 500 78ms
29 'has' 500 77ms
30 'has' 500 78ms
31 'has' 500 77ms
32 'has' 500 84ms
33 'has' 500 80ms
34 'has' 500 78ms
35 'has' 500 77ms
36 'has' 500 80ms
37 'has' 500 1019ms
38 'has' 500 1456ms
39 'has' 500 58ms
40 'has' 500 154ms
41 'has' 500 61ms
42 'has' 500 81ms
43 'has' 500 59ms
44 'has' 500 138ms
45 'has' 500 76ms
46 'has' 500 119ms
47 'has' 500 55ms
48 'has' 500 55ms
49 'has' 500 56ms
50 'has' 500 56ms
51 'has' 500 55ms
52 'has' 500 56ms
53 'has' 500 56ms
54 'has' 500 55ms
55 'has' 500 54ms
56 'has' 500 55ms
57 'has' 500 54ms
58 'has' 500 54ms
59 'has' 500 53ms
60 'has' 500 54ms
61 'has' 500 55ms
62 'has' 500 54ms
63 'has' 500 56ms
64 'has' 500 55ms
65 'has' 500 56ms
66 'has' 500 54ms
67 'has' 500 54ms
68 'has' 500 53ms
69 'has' 500 56ms
70 'has' 500 55ms
71 'has' 500 56ms
72 'has' 500 58ms
